"id","name","runner","step_no","action","target","value"
"matrix-red-campaign-typical","Results for Red Campaign + Typical","ui","2","expectStatus","","200"
"matrix-red-campaign-typical","Results for Red Campaign + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-typical","Results for Red Campaign + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-super-discount","Results for Red Campaign + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-red-campaign-super-discount","Results for Red Campaign + Super Discount","ui","2","expectStatus","","200"
"matrix-red-campaign-super-discount","Results for Red Campaign + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-super-discount","Results for Red Campaign + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-new-product","Results for Red Campaign + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-red-campaign-new-product","Results for Red Campaign + New Product","ui","2","expectStatus","","200"
"matrix-red-campaign-new-product","Results for Red Campaign + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-new-product","Results for Red Campaign + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-limited-period-discount","Results for Red Campaign + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-red-campaign-limited-period-discount","Results for Red Campaign + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-red-campaign-limited-period-discount","Results for Red Campaign + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-limited-period-discount","Results for Red Campaign + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-campaign-product","Results for Red Campaign + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-red-campaign-campaign-product","Results for Red Campaign + Campaign Product","ui","2","expectStatus","","200"
"matrix-red-campaign-campaign-product","Results for Red Campaign + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-campaign-product","Results for Red Campaign + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-high-value-campaign","Results for Red Campaign + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-red-campaign-high-value-campaign","Results for Red Campaign + High Value Campaign","ui","2","expectStatus","","200"
"matrix-red-campaign-high-value-campaign","Results for Red Campaign + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-high-value-campaign","Results for Red Campaign + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-template-product","Results for Red Campaign + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-red-campaign-template-product","Results for Red Campaign + Template Product","ui","2","expectStatus","","200"
"matrix-red-campaign-template-product","Results for Red Campaign + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-template-product","Results for Red Campaign + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-customizable-product","Results for Red Campaign + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-red-campaign-customizable-product","Results for Red Campaign + Customizable Product","ui","2","expectStatus","","200"
"matrix-red-campaign-customizable-product","Results for Red Campaign + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-customizable-product","Results for Red Campaign + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-discounted-product","Results for Red Campaign + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-red-campaign-discounted-product","Results for Red Campaign + Discounted Product","ui","2","expectStatus","","200"
"matrix-red-campaign-discounted-product","Results for Red Campaign + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-discounted-product","Results for Red Campaign + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-best-seller","Results for Red Campaign + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-red-campaign-best-seller","Results for Red Campaign + Best Seller","ui","2","expectStatus","","200"
"matrix-red-campaign-best-seller","Results for Red Campaign + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-best-seller","Results for Red Campaign + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-gift-box","Results for Red Campaign + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-red-campaign-gift-box","Results for Red Campaign + Gift Box","ui","2","expectStatus","","200"
"matrix-red-campaign-gift-box","Results for Red Campaign + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-gift-box","Results for Red Campaign + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-return-policy","Results for Red Campaign + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-red-campaign-return-policy","Results for Red Campaign + Return Policy","ui","2","expectStatus","","200"
"matrix-red-campaign-return-policy","Results for Red Campaign + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-return-policy","Results for Red Campaign + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-high-campaign-product","Results for Red Campaign + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-red-campaign-high-campaign-product","Results for Red Campaign + High Campaign Product","ui","2","expectStatus","","200"
"matrix-red-campaign-high-campaign-product","Results for Red Campaign + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-high-campaign-product","Results for Red Campaign + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller","Results for Red Campaign + Corporate Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici"
"matrix-red-campaign-corporate-seller","Results for Red Campaign + Corporate Seller","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller","Results for Red Campaign + Corporate Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller","Results for Red Campaign + Corporate Seller","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-prime-instant-delivery","Results for Red Campaign + Corporate Seller + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-red-campaign-corporate-seller-prime-instant-delivery","Results for Red Campaign + Corporate Seller + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-prime-instant-delivery","Results for Red Campaign + Corporate Seller + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-prime-instant-delivery","Results for Red Campaign + Corporate Seller + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-typical","Results for Red Campaign + Corporate Seller + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-red-campaign-corporate-seller-typical","Results for Red Campaign + Corporate Seller + Typical","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-typical","Results for Red Campaign + Corporate Seller + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-typical","Results for Red Campaign + Corporate Seller + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-super-discount","Results for Red Campaign + Corporate Seller + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-red-campaign-corporate-seller-super-discount","Results for Red Campaign + Corporate Seller + Super Discount","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-super-discount","Results for Red Campaign + Corporate Seller + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-super-discount","Results for Red Campaign + Corporate Seller + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-new-product","Results for Red Campaign + Corporate Seller + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-red-campaign-corporate-seller-new-product","Results for Red Campaign + Corporate Seller + New Product","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-new-product","Results for Red Campaign + Corporate Seller + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-new-product","Results for Red Campaign + Corporate Seller + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-limited-period-discount","Results for Red Campaign + Corporate Seller + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-red-campaign-corporate-seller-limited-period-discount","Results for Red Campaign + Corporate Seller + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-limited-period-discount","Results for Red Campaign + Corporate Seller + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-limited-period-discount","Results for Red Campaign + Corporate Seller + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-campaign-product","Results for Red Campaign + Corporate Seller + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-red-campaign-corporate-seller-campaign-product","Results for Red Campaign + Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-campaign-product","Results for Red Campaign + Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-campaign-product","Results for Red Campaign + Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-high-value-campaign","Results for Red Campaign + Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-red-campaign-corporate-seller-high-value-campaign","Results for Red Campaign + Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-high-value-campaign","Results for Red Campaign + Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-high-value-campaign","Results for Red Campaign + Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-template-product","Results for Red Campaign + Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-red-campaign-corporate-seller-template-product","Results for Red Campaign + Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-template-product","Results for Red Campaign + Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-template-product","Results for Red Campaign + Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-customizable-product","Results for Red Campaign + Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-red-campaign-corporate-seller-customizable-product","Results for Red Campaign + Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-customizable-product","Results for Red Campaign + Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-customizable-product","Results for Red Campaign + Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-corporate-seller-discounted-product","Results for Red Campaign + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-red-campaign-corporate-seller-discounted-product","Results for Red Campaign + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-red-campaign-corporate-seller-discounted-product","Results for Red Campaign + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-corporate-seller-discounted-product","Results for Red Campaign + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
