"id","name","runner","steps","entry_url","detail"
"matrix-rokli-xs-4-5-super-discount","Results for Rokli + XS + 4.5+ + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-new-product","Results for Rokli + XS + 4.5+ + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-limited-period-discount","Results for Rokli + XS + 4.5+ + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-campaign-product","Results for Rokli + XS + 4.5+ + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-high-value-campaign","Results for Rokli + XS + 4.5+ + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-template-product","Results for Rokli + XS + 4.5+ + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-customizable-product","Results for Rokli + XS + 4.5+ + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-discounted-product","Results for Rokli + XS + 4.5+ + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-best-seller","Results for Rokli + XS + 4.5+ + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-gift-box","Results for Rokli + XS + 4.5+ + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-return-policy","Results for Rokli + XS + 4.5+ + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-high-campaign-product","Results for Rokli + XS + 4.5+ + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller","Results for Rokli + XS + 4.5+ + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-prime-instant-delivery","Results for Rokli + XS + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-typical","Results for Rokli + XS + 4.5+ + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-super-discount","Results for Rokli + XS + 4.5+ + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-new-product","Results for Rokli + XS + 4.5+ + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-limited-period-discount","Results for Rokli + XS + 4.5+ + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-campaign-product","Results for Rokli + XS + 4.5+ + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-high-value-campaign","Results for Rokli + XS + 4.5+ + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-template-product","Results for Rokli + XS + 4.5+ + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-customizable-product","Results for Rokli + XS + 4.5+ + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-discounted-product","Results for Rokli + XS + 4.5+ + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-best-seller","Results for Rokli + XS + 4.5+ + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-gift-box","Results for Rokli + XS + 4.5+ + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-return-policy","Results for Rokli + XS + 4.5+ + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-corporate-seller-high-campaign-product","Results for Rokli + XS + 4.5+ + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign","Results for Rokli + XS + Red Campaign","ui","4","https://www.trendyol.com/sr?wc=56&tag=kirmizi_kampanya_urunu","goto https://www.trendyol.com/sr?wc=56&tag=kirmizi_kampanya_urunu → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-typical","Results for Rokli + XS + Red Campaign + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-super-discount","Results for Rokli + XS + Red Campaign + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-new-product","Results for Rokli + XS + Red Campaign + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-limited-period-discount","Results for Rokli + XS + Red Campaign + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-campaign-product","Results for Rokli + XS + Red Campaign + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-high-value-campaign","Results for Rokli + XS + Red Campaign + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-template-product","Results for Rokli + XS + Red Campaign + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-customizable-product","Results for Rokli + XS + Red Campaign + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-discounted-product","Results for Rokli + XS + Red Campaign + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-best-seller","Results for Rokli + XS + Red Campaign + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-gift-box","Results for Rokli + XS + Red Campaign + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-return-policy","Results for Rokli + XS + Red Campaign + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-high-campaign-product","Results for Rokli + XS + Red Campaign + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller","Results for Rokli + XS + Red Campaign + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-typical","Results for Rokli + XS + Red Campaign + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-super-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-new-product","Results for Rokli + XS + Red Campaign + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + XS + Red Campaign + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-template-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-customizable-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-discounted-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-best-seller","Results for Rokli + XS + Red Campaign + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-gift-box","Results for Rokli + XS + Red Campaign + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-return-policy","Results for Rokli + XS + Red Campaign + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5","Results for Rokli + XS + Red Campaign + 4.5+","ui","4","https://www.trendyol.com/sr?wc=56&pr=4.5","goto https://www.trendyol.com/sr?wc=56&pr=4.5 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-prime-instant-delivery","Results for Rokli + XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-typical","Results for Rokli + XS + Red Campaign + 4.5+ + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-super-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-new-product","Results for Rokli + XS + Red Campaign + 4.5+ + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-limited-period-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-high-value-campaign","Results for Rokli + XS + Red Campaign + 4.5+ + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-template-product","Results for Rokli + XS + Red Campaign + 4.5+ + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-customizable-product","Results for Rokli + XS + Red Campaign + 4.5+ + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-discounted-product","Results for Rokli + XS + Red Campaign + 4.5+ + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-best-seller","Results for Rokli + XS + Red Campaign + 4.5+ + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-gift-box","Results for Rokli + XS + Red Campaign + 4.5+ + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-return-policy","Results for Rokli + XS + Red Campaign + 4.5+ + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-high-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-prime-instant-delivery","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-typical","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-super-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-new-product","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-limited-period-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-high-value-campaign","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-template-product","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-customizable-product","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-discounted-product","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-best-seller","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-gift-box","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-return-policy","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-red-campaign-4-5-corporate-seller-high-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider","Results for Kleider","ui","4","https://www.trendyol.com/de/kleider-x-c56","goto https://www.trendyol.com/de/kleider-x-c56 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-prime-instant-delivery","Results for Kleider + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-typical","Results for Kleider + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
